4,1,1,Futrelle, Mrs. Jacques Heath (Lily May Peel),female,35,1,0,113803,53.1,C123,S
7,0,1,McCarthy, Mr. Timothy J,male,54,0,0,17463,51.8625,E46,S
11,1,3,Sandstrom, Miss. Marguerite Rut,female,4,1,1,PP 9549,16.7,G6,S
12,1,1,Bonnell, Miss. Elizabeth,female,58,0,0,113783,26.55,C103,S
28,0,1,Fortune, Mr. Charles Alexander,male,19,3,2,19950,263,C23 C25 C27,S
89,1,1,Fortune, Miss. Mabel Helen,female,23,3,2,19950,263,C23 C25 C27,S
137,1,1,Newsom, Miss. Helen Monypeny,female,19,0,2,11752,26.2833,D47,S
178,0,1,Isham, Miss. Ann Elizabeth,female,50,0,0,PC 17595,28.7125,C49,C
210,1,1,Blank, Mr. Henry,male,40,0,0,112277,31,A31,C
216,1,1,Newell, Miss. Madeleine,female,31,1,0,35273,113.275,D36,C
219,1,1,Bazzani, Miss. Albina,female,32,0,0,11813,76.2917,D15,C
264,0,1,Harrison, Mr. William,male,40,0,0,112059,0,B94,S
269,1,1,Graham, Mrs. William Thompson (Edith Junkins),female,58,0,1,PC 17582,153.4625,C125,S
270,1,1,Bissette, Miss. Amelia,female,35,0,0,PC 17760,135.6333,C99,S
292,1,1,Bishop, Mrs. Dickinson H (Helen Walton),female,19,1,0,11967,91.0792,B49,C
300,1,1,Baxter, Mrs. James (Helene DeLaudeniere Chaput),female,50,0,1,PC 17558,247.5208,B58 B60,C
319,1,1,Wick, Miss. Mary Natalie,female,31,0,2,36928,164.8667,C7,S
328,1,2,Ball, Mrs. (Ada E Hall),female,36,0,0,28551,13,D,S
332,0,1,Partner, Mr. Austen,male,45.5,0,0,113043,28.5,C124,S
333,0,1,Graham, Mr. George Edward,male,38,0,1,PC 17582,153.4625,C91,S
367,1,1,Warren, Mrs. Frank Manley (Anna Sophia Atkinson),female,60,1,0,110813,75.25,D37,C
370,1,1,Aubart, Mme. Leontine Pauline,female,24,0,0,PC 17477,69.3,B35,C
371,1,1,Harder, Mr. George Achilles,male,25,1,0,11765,55.4417,E50,C
378,0,1,Widener, Mr. Harry Elkins,male,27,0,2,113503,211.5,C82,C
395,1,3,Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson),female,24,0,2,PP 9549,16.7,G6,S
435,0,1,Silvey, Mr. William Baird,male,50,1,0,13507,55.9,E44,S
457,0,1,Millet, Mr. Francis Davis,male,65,0,0,13509,26.55,E38,S
485,1,1,Bishop, Mr. Dickinson H,male,25,1,0,11967,91.0792,B49,C
513,1,1,McGough, Mr. James Robert,male,36,0,0,PC 17473,26.2875,E25,S
545,0,1,Douglas, Mr. Walter Donald,male,50,1,0,PC 17761,106.425,C86,C
551,1,1,Thayer, Mr. John Borland Jr,male,17,0,2,17421,110.8833,C70,C
578,1,1,Silvey, Mrs. William Baird (Alice Munger),female,39,1,0,13507,55.9,E44,S
592,1,1,Stephenson, Mrs. Walter Bertram (Martha Eustis),female,52,1,0,36947,78.2667,D20,C
619,1,2,Becker, Miss. Marion Louise,female,4,2,1,230136,39,F4,S
631,1,1,Barkworth, Mr. Algernon Henry Wilson,male,80,0,0,27042,30,A23,S
642,1,1,Sagesser, Mlle. Emma,female,24,0,0,PC 17477,69.3,B35,C
646,1,1,Harper, Mr. Henry Sleeper,male,48,1,0,PC 17572,76.7292,D33,C
660,0,1,Newell, Mr. Arthur Webster,male,58,0,2,35273,113.275,D48,C
672,0,1,Davidson, Mr. Thornton,male,31,1,0,F.C. 12750,52,B71,S
682,1,1,Hassab, Mr. Hammad,male,27,0,0,PC 17572,76.7292,D49,C
701,1,1,Astor, Mrs. John Jacob (Madeleine Talmadge Force),female,18,1,0,PC 17757,227.525,C62 C64,C
711,1,1,Mayne, Mlle. Berthe Antonine ("Mrs de Villiers"),female,24,0,0,PC 17482,49.5042,C90,C
713,1,1,Taylor, Mr. Elmer Zebley,male,48,1,0,19996,52,C126,S
718,1,2,Troutt, Miss. Edwina Celia "Winnie",female,27,0,0,34218,10.5,E101,S
725,1,1,Chambers, Mr. Norman Campbell,male,27,1,0,113806,53.1,E8,S
766,1,1,Hogeboom, Mrs. John C (Anna Andrews),female,51,1,0,13502,77.9583,D11,S
797,1,1,Leader, Dr. Alice (Farnham),female,49,0,0,17465,25.9292,D17,S
807,0,1,Andrews, Mr. Thomas Jr,male,39,0,0,112050,0,A36,S
810,1,1,Chambers, Mrs. Norman Campbell (Bertha Griggs),female,33,1,0,113806,53.1,E8,S
821,1,1,Hays, Mrs. Charles Melville (Clara Jennings Gregg),female,52,1,1,12749,93.5,B69,S
824,1,3,Moor, Mrs. (Beila),female,27,0,1,392096,12.475,E121,S
836,1,1,Compton, Miss. Sara Rebecca,female,39,1,1,PC 17756,83.1583,E49,C
858,1,1,Daly, Mr. Peter Denis ,male,51,0,0,113055,26.55,E17,S
868,0,1,Roebling, Mr. Washington Augustus II,male,31,0,0,PC 17590,50.4958,A24,S
888,1,1,Graham, Miss. Margaret Edith,female,19,0,0,112053,30,B42,S
